,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
1417,Le centre commercial est endroit ide al pour passer un bon moment avec sa famille ses amis ou ses colle gues de travail,2,"['Le', 'centre', 'commercial', 'est', 'endroit', 'ide', 'al', 'pour', 'passer', 'un', 'bon', 'moment', 'avec', 'sa', 'famille', 'ses', 'amis', 'ou', 'ses', 'colle', 'gues', 'de', 'travail']","['DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN']","[0.0, 0.01, 0.07, 0.0, 0.0, 1, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 1, 0.0, 0.0]",0.13208695652173913,Le centre commercial est endroit ide al pour passer un bon moment avec sa famille ses amis ou ses colle gues de travail,"[15.33, 9.95, 8.29, 15.6, 11.17, 0, 9.02, 14.57, 11.5, 15.14, 12.93, 11.75, 13.89, 12.77, 11.63, 12.24, 11.37, 12.96, 12.24, 8.7, 0, 15.79, 11.62]",0.6758655062766519,,0.8493963646228976,0.3241344937233481,0.15060363537710242,,0,0
1418,Tu envoyais un message tes amis chaque soir avant de te coucher,2,"['Tu', 'envoyais', 'un', 'message', 'tes', 'amis', 'chaque', 'soir', 'avant', 'de', 'te', 'coucher']","['DET', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB']","[0.0, 1, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",0.11900000000000001,Tu envoyais un message tes amis chaque soir avant de te coucher,"[15.16, 0, 15.14, 10.41, 12.06, 11.37, 11.26, 11.92, 12.36, 15.79, 13.79, 9.98]",0.7082728592162554,,0.8872422680412371,0.2917271407837446,0.11275773195876293,,0,0
1419,Nous avons beaucoup de chance de pouvoir manger des légumes frais du jardin tous les jours,2,"['Nous', 'avons', 'beaucoup', 'de', 'chance', 'de', 'pouvoir', 'manger', 'des', 'légumes', 'frais', 'du', 'jardin', 'tous', 'les', 'jours']","['PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0]",0.01225,Nous avons beaucoup de chance de pouvoir manger des légumes frais du jardin tous les jours,"[14.06, 11.97, 12.11, 15.79, 11.55, 15.79, 11.14, 10.87, 14.3, 7.98, 9.44, 13.95, 9.28, 12.74, 14.77, 11.53]",0.7725701704755114,,0.873473955507325,0.22742982952448865,0.12652604449267502,,0,0
1420,Bon mais ce qui compte est que école de Jules Ferry est une école qui introduit de nouvelles valeurs pour époque des valeurs qui fondent notre société aujourd hui et qui sont directement héritées de esprit des grands philosophes,2,"['Bon', 'mais', 'ce', 'qui', 'compte', 'est', 'que', 'école', 'de', 'est', 'une', 'école', 'qui', 'introduit', 'de', 'nouvelles', 'valeurs', 'pour', 'époque', 'des', 'valeurs', 'qui', 'fondent', 'notre', 'société', 'hui', 'et', 'qui', 'sont', 'directement', 'héritées', 'de', 'esprit', 'des', 'grands', 'philosophes']","['ADJ', 'CCONJ', 'PRON', 'PRON', 'NOUN', 'AUX', 'SCONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 0.0, 0.01, 0.11, 0.0, 0.02, 0.0, 0.11, 0.0, 1, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.03, 1, 0.0, 0.01, 0.0, 0.02, 1]",0.13533333333333333,Bon mais ce qui compte est que école de est une école qui introduit de nouvelles valeurs pour époque des valeurs qui fondent notre société hui et qui sont directement héritées de esprit des grands philosophes,"[12.93, 14.15, 14.59, 14.17, 11.05, 15.6, 15.29, 10.97, 15.79, 15.6, 14.66, 10.97, 14.17, 7.41, 15.79, 10.5, 7.81, 14.57, 9.86, 14.3, 7.81, 14.17, 0, 12.57, 9.83, 11.53, 15.08, 14.17, 13.16, 9.22, 0, 15.79, 10.49, 14.3, 9.73, 0]",0.7090354480824581,,0.7693638090070537,0.2909645519175419,0.2306361909929463,,0,0
1421,Dites moi où me cacher,2,"['Dites', 'moi', 'où', 'me', 'cacher']","['VERB', 'PRON', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.02]",0.0056,Dites moi où me cacher,"[10.84, 13.71, 13.23, 14.03, 9.85]",0.7728026370814988,,0.9363130765056973,0.22719736291850123,0.06368692349430272,,0,0
1422,Quand on est petit on apprend marcher dès huit mois,2,"['Quand', 'on', 'est', 'petit', 'on', 'apprend', 'marcher', 'dès', 'mois']","['SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NUM', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.01, 0.01, 0.0]",0.010888888888888889,Quand on est petit on apprend marcher dès mois,"[13.15, 14.67, 15.6, 11.99, 14.67, 8.8, 10.1, 10.56, 11.31]",0.7714447369068412,,0.8941264243081932,0.22855526309315877,0.10587357569180678,,0,0
1423,espère que tu passes de bonnes vacances Limoges,2,"['espère', 'que', 'tu', 'passes', 'de', 'bonnes', 'vacances', 'Limoges']","['INTJ', 'SCONJ', 'SCONJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ']","[0.0, 0.0, 0.0, 0.05, 0.0, 0.01, 0.02, 1]",0.189,espère que tu passes de bonnes vacances Limoges,"[11.06, 15.29, 15.16, 8.68, 15.79, 10.02, 9.62, 0]",0.6284962239551304,,0.8760512750949541,0.3715037760448696,0.12394872490504594,,0,0
1424,Je ai attendu heure devant le cinéma dans le froid,2,"['Je', 'ai', 'attendu', 'heure', 'devant', 'le', 'cinéma', 'dans', 'le', 'froid']","['PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01]",0.009799999999999998,Je ai attendu heure devant le cinéma dans le froid,"[15.78, 14.56, 9.27, 11.44, 11.09, 15.33, 9.35, 14.07, 15.33, 10.02]",0.7986617795380186,,0.8442078133478025,0.20133822046198135,0.15579218665219752,,0,0
1425,ai 36 ans,2,"['ai', 'ans']","['ADV', 'NUM', 'NOUN']","[0.0, 0.0]",0.0,ai ans,"[14.56, 12.18]",0.8647265749920052,,0.9931158437330441,0.13527342500799477,0.006884156266955932,,0,0
1426,Elle ne travaille plus ici depuis quinze jours,2,"['Elle', 'ne', 'travaille', 'plus', 'ici', 'depuis', 'jours']","['PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NUM', 'NOUN']","[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",0.002,Elle ne travaille plus ici depuis jours,"[14.06, 14.87, 10.63, 13.85, 13.35, 12.12, 11.53]",0.8244956195068125,,0.9010105805751493,0.1755043804931875,0.09898941942485073,,0,0
1427,La cloche de école sonne quatorze heures pour que tout le monde retourne en classe jusqu dix sept heures,2,"['La', 'cloche', 'de', 'école', 'sonne', 'heures', 'pour', 'que', 'tout', 'le', 'monde', 'retourne', 'en', 'classe', 'jusqu', 'heures']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'ADP', 'SCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN']","[0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 1, 0.0]",0.09625,La cloche de école sonne heures pour que tout le monde retourne en classe jusqu heures,"[15.23, 8.86, 15.79, 10.97, 9.13, 11.23, 14.57, 15.29, 13.88, 15.33, 12.37, 9.87, 14.74, 10, 0, 11.23]",0.7239735799857323,,0.8881239826370049,0.2760264200142677,0.11187601736299513,,0,0
1428,On dû écouter nos parents,2,"['On', 'dû', 'écouter', 'nos', 'parents']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.01, 0.0, 0.0]",0.0028,On dû écouter nos parents,"[14.67, 11.64, 9.97, 11.84, 10.83]",0.7248038178642593,,0.8863944655453065,0.2751961821357407,0.11360553445469346,,0,0
1429,étais donc lycéen et pompier la fois,2,"['étais', 'donc', 'lycéen', 'et', 'pompier', 'la', 'fois']","['ADJ', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 1, 0.0, 0.13, 0.0, 0.0]",0.22599999999999998,étais donc lycéen et pompier la fois,"[12.38, 12.39, 0, 15.08, 7.58, 15.23, 12.45]",0.6309315883988095,,0.904469614758546,0.3690684116011905,0.09553038524145396,,0,0
1430,Alors tu voyais le film tu écrivais un texte et tu décrivais histoire,2,"['Alors', 'tu', 'voyais', 'le', 'film', 'tu', 'écrivais', 'un', 'texte', 'et', 'tu', 'décrivais', 'histoire']","['ADV', 'SCONJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN']","[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 1, 0.0, 0.08, 0.0, 0.0, 1, 0.0]",0.22938461538461535,Alors tu voyais le film tu écrivais un texte et tu décrivais histoire,"[13.06, 15.16, 8.77, 15.33, 10.71, 15.16, 0, 15.14, 8.11, 15.08, 15.16, 0, 11.32]",0.6548424393003862,,0.8838171459576777,0.3451575606996138,0.11618285404232231,,0,0
1431,Demain ai été fêter mon anniversaire,2,"['Demain', 'ai', 'été', 'fêter', 'mon', 'anniversaire']","['ADV', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.06, 0.0, 0.01]",0.01633333333333333,Demain ai été fêter mon anniversaire,"[11.53, 14.56, 12.82, 8.55, 13.85, 10.22]",0.7364640476249047,,0.7830982094411286,0.2635359523750953,0.21690179055887138,,0,0
1432,Un bienfaiteur est une personne qui apporte son aide généralement en donnant de argent,2,"['Un', 'bienfaiteur', 'est', 'une', 'personne', 'qui', 'apporte', 'son', 'aide', 'généralement', 'en', 'donnant', 'de', 'argent']","['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN']","[0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.1, 0.0, 0.11, 0.0, 0.0]",0.12400000000000003,Un bienfaiteur est une personne qui apporte son aide généralement en donnant de argent,"[15.14, 0, 15.6, 14.66, 12.31, 14.17, 9.28, 13.13, 11.32, 7.89, 14.74, 7.8, 15.79, 11.85]",0.7160744595986043,,0.7805208898534999,0.2839255404013957,0.21947911014650012,,0,0
1433,Notre garçon de sept ans et nos jumelles de quatre ans se lèvent quand ils veulent mais pas plus tard que dix heures,2,"['Notre', 'garçon', 'de', 'ans', 'et', 'nos', 'jumelles', 'de', 'ans', 'se', 'lèvent', 'quand', 'ils', 'veulent', 'mais', 'pas', 'plus', 'tard', 'que', 'heures']","['DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADV', 'ADV', 'ADV', 'SCONJ', 'NUM', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0798,Notre garçon de ans et nos jumelles de ans se lèvent quand ils veulent mais pas plus tard que heures,"[12.57, 10.87, 15.79, 12.18, 15.08, 11.84, 7.62, 15.79, 12.18, 13.52, 0, 13.15, 13.6, 10.52, 14.15, 15.43, 13.85, 11.51, 15.29, 11.23]",0.7707215074659909,,0.8993149755832881,0.22927849253400912,0.1006850244167119,,0,0
1434,Ces dernières années avais un peu délaissé le piano et ai joué pendant une heure,2,"['Ces', 'dernières', 'années', 'avais', 'un', 'peu', 'délaissé', 'le', 'piano', 'et', 'ai', 'joué', 'pendant', 'une', 'heure']","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.10080000000000001,Ces dernières années avais un peu délaissé le piano et ai joué pendant une heure,"[12.72, 9.48, 10.95, 12.31, 15.14, 12.63, 0, 15.33, 8.68, 15.08, 14.56, 10.02, 11.55, 14.66, 11.44]",0.7112248161176847,,0.8519736842105264,0.28877518388231527,0.14802631578947356,,0,0
1435,Le ciel était noir,2,"['Le', 'ciel', 'était', 'noir']","['DET', 'NOUN', 'AUX', 'NOUN']","[0.0, 0.01, 0.0, 0.01]",0.007,Le ciel était noir,"[15.33, 10, 13.65, 10.3]",0.7717399325969841,,0.9896568095496475,0.22826006740301585,0.01034319045035248,,0,0
1436,Il ordonne de partir immédiatement,2,"['Il', 'ordonne', 'de', 'partir', 'immédiatement']","['PRON', 'VERB', 'ADP', 'VERB', 'ADV']","[0.0, 0.1, 0.0, 0.0, 0.02]",0.0336,Il ordonne de partir immédiatement,"[15.06, 7.98, 15.79, 11.59, 9.57]",0.7432240289291778,,0.6867200217037439,0.2567759710708222,0.3132799782962561,,0,0
1437,Ça change que tout le monde au XIXe siècle était obligé de comprendre le français pour aller la mairie au service militaire ou encore pour lire la presse,2,"['Ça', 'change', 'que', 'tout', 'le', 'XIXe', 'siècle', 'était', 'obligé', 'de', 'comprendre', 'le', 'français', 'pour', 'aller', 'la', 'mairie', 'au', 'service', 'militaire', 'ou', 'encore', 'pour', 'lire', 'la', 'presse']","['PRON', 'VERB', 'SCONJ', 'ADJ', 'DET', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN']","[0.0, 0.01, 0.0, 0.0, 0.0, 1, 0.04, 0.0, 0.03, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.11, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02]",0.07,Ça change que tout le XIXe siècle était obligé de comprendre le français pour aller la mairie au service militaire ou encore pour lire la presse,"[14.67, 9.95, 15.29, 13.88, 15.33, 0, 8.87, 13.65, 9.36, 15.79, 10.48, 15.33, 9.38, 14.57, 12.47, 15.23, 7.78, 13.77, 10.62, 9.12, 12.96, 12.59, 14.57, 10.07, 15.23, 9.68]",0.7387688447440977,,0.8321690179055887,0.26123115525590235,0.16783098209441127,,0,0
1438,Rosa Ça pas beaucoup changé ici depuis 40 ans,2,"['Ça', 'pas', 'beaucoup', 'changé', 'ici', 'depuis', 'ans']","['PROPN', 'DET', 'ADV', 'ADV', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN']","[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.002,Ça pas beaucoup changé ici depuis ans,"[14.67, 15.43, 12.11, 10.49, 13.35, 12.12, 12.18]",0.8237365448750162,,0.8726261530113945,0.17626345512498376,0.12737384698860554,,0,0
1439,Quand le téléphone sonné on répondu immédiatement,2,"['Quand', 'le', 'téléphone', 'sonné', 'on', 'répondu', 'immédiatement']","['SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.1, 0.0, 0.03, 0.02]",0.03,Quand le téléphone sonné on répondu immédiatement,"[13.15, 15.33, 10.88, 7.96, 14.67, 9.24, 9.57]",0.7029171659808054,,0.6548765599565926,0.29708283401919455,0.34512344004340745,,0,0
1440,Il pensait qu un chef pouvait manger des pizzas et des frites tous les jours,2,"['Il', 'pensait', 'qu', 'un', 'chef', 'pouvait', 'manger', 'des', 'pizzas', 'et', 'des', 'frites', 'tous', 'les', 'jours']","['PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN']","[0.0, 0.02, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.14, 0.0, 0.0, 0.09, 0.0, 0.0, 0.0]",0.027066666666666666,Il pensait qu un chef pouvait manger des pizzas et des frites tous les jours,"[15.06, 9.47, 9.21, 15.14, 10.94, 10.38, 10.87, 14.3, 7.47, 15.08, 14.3, 7.99, 12.74, 14.77, 11.53]",0.7389732109911197,,0.8769329896907218,0.2610267890088803,0.12306701030927825,,0,0
1441,Nous avons commencé un nouveau cours,2,"['Nous', 'avons', 'commencé', 'un', 'nouveau', 'cours']","['PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","[0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.0023333333333333335,Nous avons commencé un nouveau cours,"[14.06, 11.97, 10.46, 15.14, 11.41, 10.76]",0.7699687584561268,,0.8579761258817146,0.23003124154387322,0.14202387411828543,,0,0
1442,Il sait écrire son nom,2,"['Il', 'sait', 'écrire', 'son', 'nom']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.02, 0.0, 0.0]",0.0056,Il sait écrire son nom,"[15.06, 11.6, 9.91, 13.13, 11.84]",0.7706772281124697,,0.9862316874660881,0.22932277188753025,0.013768312533911864,,0,0
1443,Il ne faut pas utiliser de mots familiers pendant entretien,2,"['Il', 'ne', 'faut', 'pas', 'utiliser', 'de', 'mots', 'familiers', 'pendant', 'entretien']","['PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 1, 0.0, 0.05]",0.14980000000000002,Il ne faut pas utiliser de mots familiers pendant entretien,"[15.06, 14.87, 12.5, 15.43, 10.23, 15.79, 10.19, 0, 11.55, 8.7]",0.6930998007429091,,0.794289202387412,0.3069001992570909,0.20571079761258804,,0,0
1444,Je appelle Laurent et habite Paris avec mes parents ma soeur ainée et mon frère,2,"['Je', 'appelle', 'et', 'habite', 'avec', 'mes', 'parents', 'ma', 'soeur', 'ainée', 'et', 'mon', 'frère']","['PRON', 'AUX', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 1, 0.0, 0.0, 0.0]",0.112,Je appelle et habite avec mes parents ma soeur ainée et mon frère,"[15.78, 11.61, 15.08, 9.23, 13.89, 12.56, 10.83, 13.33, 10.23, 0, 15.08, 13.85, 11.31]",0.7214658358295661,,0.8769329896907218,0.27853416417043386,0.12306701030927825,,0,0
1445,Ils ont peint le mur sale de la cuisine,2,"['Ils', 'ont', 'peint', 'le', 'mur', 'sale', 'de', 'la', 'cuisine']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.1, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01]",0.021777777777777778,Ils ont peint le mur sale de la cuisine,"[13.6, 12.9, 7.95, 15.33, 9.73, 10.22, 15.79, 15.23, 9.97]",0.7701655555828887,,0.9475040694519804,0.22983444441711132,0.0524959305480196,,0,0
1446,La Chandeleur est une fête très ancienne,2,"['La', 'est', 'une', 'fête', 'très', 'ancienne']","['DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0.007,La est une fête très ancienne,"[15.23, 15.6, 14.66, 10.81, 12.9, 9.09]",0.8362401908932131,,0.8795103092783506,0.1637598091067869,0.12048969072164939,,0,0
1447,En cas de danger il faudra vite repartir en voiture,2,"['En', 'cas', 'de', 'danger', 'il', 'faudra', 'vite', 'repartir', 'en', 'voiture']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.07, 0.0, 0.0]",0.014,En cas de danger il faudra vite repartir en voiture,"[14.74, 11.36, 15.79, 9.99, 15.06, 9.72, 11.59, 8.39, 14.74, 11.59]",0.7697030823349981,,0.8442078133478025,0.23029691766500193,0.15579218665219752,,0,0
1448,en profite pour me baigner la rivière avec mes cousins presque tous les jours,2,"['en', 'profite', 'pour', 'me', 'baigner', 'la', 'rivière', 'avec', 'mes', 'cousins', 'presque', 'tous', 'les', 'jours']","['ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN']","[0.0, 0.07, 0.0, 0.0, 0.17, 0.0, 0.04, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0]",0.041,en profite pour me baigner la rivière avec mes cousins presque tous les jours,"[14.74, 8.26, 14.57, 14.03, 7.22, 15.23, 9.02, 13.89, 12.56, 7.56, 10.83, 12.74, 14.77, 11.53]",0.7367592433150477,,0.8803581117742811,0.2632407566849523,0.11964188822571886,,0,0
1449,Tous les matins il suit la même routine il commence par se laver le visage avant de prendre une douche,2,"['Tous', 'les', 'matins', 'il', 'suit', 'la', 'même', 'routine', 'il', 'commence', 'par', 'se', 'laver', 'le', 'visage', 'avant', 'de', 'prendre', 'une', 'douche']","['ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.13, 0.0, 0.04, 0.0, 0.0, 0.08, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03]",0.023799999999999995,Tous les matins il suit la même routine il commence par se laver le visage avant de prendre une douche,"[12.74, 14.77, 7.59, 15.06, 8.96, 15.23, 12.77, 8.13, 15.06, 10.61, 13.01, 13.52, 8.89, 15.33, 10.45, 12.36, 15.79, 11.89, 14.66, 9.17]",0.769924479102605,,0.8597056429734129,0.23007552089739502,0.1402943570265871,,0,0
1450,Le serveur Je vous apporte votre commande,2,"['Le', 'serveur', 'Je', 'vous', 'apporte', 'votre', 'commande']","['DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.08, 0.0, 0.0, 0.03, 0.0, 0.04]",0.03,Le serveur Je vous apporte votre commande,"[15.33, 8.21, 15.78, 15.16, 9.28, 13.27, 9.07]",0.7699687584561264,,0.8795103092783506,0.23003124154387355,0.12048969072164939,,0,0
1451,attends ta réponse,2,"['attends', 'ta', 'réponse']","['VERB', 'ADP', 'NOUN']","[0.0, 0.0, 0.01]",0.004666666666666667,attends ta réponse,"[11.66, 12.69, 10.09]",0.6973506186809671,,0.8184007053716766,0.30264938131903285,0.18159929462832336,,0,0
1452,Tu pourrais ranger ta chambre ça aiderait les retrouver,2,"['Tu', 'pourrais', 'ranger', 'ta', 'chambre', 'ça', 'aiderait', 'les', 'retrouver']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB']","[0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.09, 0.0, 0.01]",0.024888888888888887,Tu pourrais ranger ta chambre ça aiderait les retrouver,"[15.16, 11.18, 8.46, 12.69, 11.08, 14.67, 8.01, 14.77, 10.26]",0.7264765934417359,,0.7977482365708085,0.2735234065582641,0.2022517634291915,,0,0
1453,Ils font manger et ils nettoient toujours la cuisine juste après,2,"['Ils', 'font', 'manger', 'et', 'ils', 'nettoient', 'toujours', 'la', 'cuisine', 'juste', 'après']","['PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP']","[0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.01, 0.0, 0.0]",0.12854545454545455,Ils font manger et ils nettoient toujours la cuisine juste après,"[13.6, 10.83, 10.87, 15.08, 13.6, 0, 12.6, 15.23, 9.97, 12.9, 12.28]",0.7028251569345271,,0.8657419967444385,0.2971748430654729,0.13425800325556148,,0,0
1454,Là bas tout le monde parle anglais Londres est différent de Paris,2,"['Là', 'bas', 'tout', 'le', 'monde', 'parle', 'anglais', 'est', 'différent', 'de']","['ADV', 'ADJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'X', 'PROPN', 'AUX', 'ADJ', 'ADP', 'PROPN']","[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0]",0.0056,Là bas tout le monde parle anglais est différent de,"[13.21, 10.67, 13.88, 15.33, 12.37, 11.55, 9.74, 15.6, 9.93, 15.79]",0.8148680229268652,,0.8872422680412371,0.18513197707313478,0.11275773195876293,,0,0
1455,votre arrivée le juin prochain nous allons vous accueillir aéroport pour vous conduire votre hôtel,2,"['votre', 'arrivée', 'le', 'juin', 'prochain', 'nous', 'allons', 'vous', 'accueillir', 'aéroport', 'pour', 'vous', 'conduire', 'votre', 'hôtel']","['DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.01, 0.0, 0.08, 0.02, 0.0, 0.0, 0.0, 0.07, 0.03, 0.0, 0.0, 0.02, 0.0, 0.01]",0.0224,votre arrivée le juin prochain nous allons vous accueillir aéroport pour vous conduire votre hôtel,"[13.27, 10.04, 15.33, 8.14, 9.89, 14.06, 11.43, 15.16, 8.29, 9.14, 14.57, 15.16, 9.72, 13.27, 10.23]",0.7298221445966888,,0.827014378730331,0.2701778554033112,0.172985621269669,,0,0
